dataset,image,box_idx,q,coverage
BTXRD,IMG000932.png,48,0.6756334129737411,0.0
BTXRD,IMG000932.png,49,0.0,0.0
BTXRD,IMG000934.png,0,0.4066316334823994,0.0
BTXRD,IMG000934.png,1,0.0,0.0
BTXRD,IMG000934.png,2,0.7674748175255548,0.0
BTXRD,IMG000934.png,3,0.6576142767344355,0.0
BTXRD,IMG000934.png,4,0.0,0.0
BTXRD,IMG000934.png,5,0.0,0.0
BTXRD,IMG000934.png,6,0.0,0.0
BTXRD,IMG000934.png,7,0.0,0.0
BTXRD,IMG000934.png,8,0.0,0.0
BTXRD,IMG000934.png,9,0.0,0.0
BTXRD,IMG000934.png,10,0.0,0.39746835827827454
BTXRD,IMG000934.png,11,0.0,0.0
BTXRD,IMG000934.png,12,0.1672421567367785,0.025316456332802773
BTXRD,IMG000934.png,13,0.0,0.0
BTXRD,IMG000934.png,14,0.0,0.0
BTXRD,IMG000934.png,15,0.0,0.0
BTXRD,IMG000934.png,16,0.0,0.8354430198669434
BTXRD,IMG000934.png,17,0.0,1.0
BTXRD,IMG000934.png,18,0.43027010389386067,1.0
BTXRD,IMG000934.png,19,0.0,0.0
BTXRD,IMG000934.png,20,0.6007028446654642,0.0
BTXRD,IMG000934.png,21,0.0,0.0
BTXRD,IMG000934.png,22,0.0,0.0
BTXRD,IMG000934.png,23,0.7868888731783175,0.0
BTXRD,IMG000934.png,24,0.783260370833628,0.0
BTXRD,IMG000934.png,25,0.6601904183059126,0.0
BTXRD,IMG000934.png,26,0.49701863403525215,0.0
BTXRD,IMG000934.png,27,0.24082076572858657,0.0
BTXRD,IMG000934.png,28,0.0,0.0
BTXRD,IMG000934.png,29,0.0,0.0
BTXRD,IMG000934.png,30,0.0,0.0
BTXRD,IMG000934.png,31,0.0,0.0
BTXRD,IMG000934.png,32,0.0,0.0
BTXRD,IMG000934.png,33,0.0,0.0
BTXRD,IMG000934.png,34,0.6198155349657923,0.0
BTXRD,IMG000934.png,35,0.37195561325389354,0.0
BTXRD,IMG000934.png,36,0.34294262020236826,0.0
BTXRD,IMG000934.png,37,0.3465666093397131,1.0
BTXRD,IMG000934.png,38,0.0,0.08101265877485275
BTXRD,IMG000934.png,39,0.0,0.20000000298023224
BTXRD,IMG000934.png,40,0.0,0.0
BTXRD,IMG000934.png,41,0.0,0.0
BTXRD,IMG000934.png,42,0.41890062741222134,0.0
BTXRD,IMG000934.png,43,0.0,0.0
BTXRD,IMG000934.png,44,0.8809887835347133,0.0
BTXRD,IMG000934.png,45,0.0,0.0
BTXRD,IMG000934.png,46,0.0,0.0
BTXRD,IMG000934.png,47,0.7725675991087593,0.0
BTXRD,IMG000934.png,48,0.8245518468040325,0.0
BTXRD,IMG000934.png,49,0.37055745692253816,1.0
BTXRD,IMG000939.png,0,0.37503767980555713,0.0
BTXRD,IMG000939.png,1,0.626145482056184,0.0
BTXRD,IMG000939.png,2,0.0,0.0
BTXRD,IMG000939.png,3,0.11124491691589355,0.0
BTXRD,IMG000939.png,4,0.1629413092785977,0.0
BTXRD,IMG000939.png,5,0.0,0.0
BTXRD,IMG000939.png,6,0.0,0.0
BTXRD,IMG000939.png,7,0.0,0.0
BTXRD,IMG000939.png,8,0.0,0.0
BTXRD,IMG000939.png,9,0.0,0.0
BTXRD,IMG000939.png,10,0.0,0.0
BTXRD,IMG000939.png,11,0.0,0.46476510167121887
BTXRD,IMG000939.png,12,0.0,0.0
BTXRD,IMG000939.png,13,0.2604200906223721,0.0
BTXRD,IMG000939.png,14,0.0,0.0
BTXRD,IMG000939.png,15,0.16189100471503148,0.0
BTXRD,IMG000939.png,16,0.7260000933617359,0.0
BTXRD,IMG000939.png,17,0.0,0.0
BTXRD,IMG000939.png,18,0.8588984373057547,0.0
BTXRD,IMG000939.png,19,0.0,0.0
BTXRD,IMG000939.png,20,0.0,0.0
BTXRD,IMG000939.png,21,0.0,0.0
BTXRD,IMG000939.png,22,0.0,0.0
BTXRD,IMG000939.png,23,0.0,0.0
BTXRD,IMG000939.png,24,0.0,0.0
BTXRD,IMG000939.png,25,0.0,0.4337248206138611
BTXRD,IMG000939.png,26,0.0,0.0
BTXRD,IMG000939.png,27,0.0,0.0
BTXRD,IMG000939.png,28,0.0,0.0
BTXRD,IMG000939.png,29,0.0,0.0
BTXRD,IMG000939.png,30,0.9564393310138382,0.0
BTXRD,IMG000939.png,31,0.0,0.0
BTXRD,IMG000939.png,32,0.0,0.0
BTXRD,IMG000939.png,33,0.0,0.0
BTXRD,IMG000939.png,34,0.0,0.0
BTXRD,IMG000939.png,35,0.0,0.0
BTXRD,IMG000939.png,36,0.0,0.0
BTXRD,IMG000939.png,37,0.0,0.0
BTXRD,IMG000939.png,38,0.0,0.052013423293828964
BTXRD,IMG000939.png,39,0.0,0.0
BTXRD,IMG000939.png,40,0.0,0.0
BTXRD,IMG000939.png,41,0.14091311725192868,0.9328858852386475
BTXRD,IMG000939.png,42,0.0,0.0
BTXRD,IMG000939.png,43,0.0,0.0
BTXRD,IMG000939.png,44,0.7905664986446042,0.0
BTXRD,IMG000939.png,45,0.7686031817097382,0.0
BTXRD,IMG000939.png,46,0.0,0.0
BTXRD,IMG000939.png,47,0.0,0.0
BTXRD,IMG000939.png,48,0.9263705687021684,1.0
BTXRD,IMG000939.png,49,0.0,0.0
BTXRD,IMG000949.png,0,0.5974269210725832,0.0
BTXRD,IMG000949.png,1,0.0,1.0
BTXRD,IMG000949.png,2,0.3514120892330851,0.0
BTXRD,IMG000949.png,3,0.0,1.0
BTXRD,IMG000949.png,4,0.0,0.0
BTXRD,IMG000949.png,5,0.6175714139336987,0.0
BTXRD,IMG000949.png,6,0.6728585194304804,0.0
BTXRD,IMG000949.png,7,0.0,0.0
BTXRD,IMG000949.png,8,0.0,1.0
BTXRD,IMG000949.png,9,0.0,1.0
BTXRD,IMG000949.png,10,0.0,0.0
BTXRD,IMG000949.png,11,0.0,0.0
BTXRD,IMG000949.png,12,0.0,0.0
BTXRD,IMG000949.png,13,0.0,1.0
BTXRD,IMG000949.png,14,0.0,0.0
BTXRD,IMG000949.png,15,0.6443410185353103,0.0
BTXRD,IMG000949.png,16,0.0,0.0
BTXRD,IMG000949.png,17,0.0,0.0
BTXRD,IMG000949.png,18,0.0,1.0
BTXRD,IMG000949.png,19,0.0,0.0
BTXRD,IMG000949.png,20,0.0,0.0
BTXRD,IMG000949.png,21,0.0,1.0
BTXRD,IMG000949.png,22,0.0,0.0
BTXRD,IMG000949.png,23,0.6092199489752335,0.0
BTXRD,IMG000949.png,24,0.6930079159240786,0.24468085169792175
BTXRD,IMG000949.png,25,0.4892456711184,0.0
BTXRD,IMG000949.png,26,0.4893290134627492,0.0
BTXRD,IMG000949.png,27,0.0,1.0
BTXRD,IMG000949.png,28,0.6855895478044376,0.0
BTXRD,IMG000949.png,29,0.44919866808461895,0.0
BTXRD,IMG000949.png,30,0.7116173216742492,0.2978723347187042
BTXRD,IMG000949.png,31,0.0,0.0
BTXRD,IMG000949.png,32,0.0,0.0
BTXRD,IMG000949.png,33,0.28285249134225565,1.0
BTXRD,IMG000949.png,34,0.6253940032824787,1.0
BTXRD,IMG000949.png,35,0.5335161823123873,0.0
BTXRD,IMG000949.png,36,0.8266493862938242,0.2978723347187042
BTXRD,IMG000949.png,37,0.0,0.0
BTXRD,IMG000949.png,38,0.0,0.0
BTXRD,IMG000949.png,39,0.7154385666817376,0.0
BTXRD,IMG000949.png,40,0.5156370397947476,0.0
BTXRD,IMG000949.png,41,0.5370757130190972,0.0
BTXRD,IMG000949.png,42,0.608216899577918,0.0
BTXRD,IMG000949.png,43,0.0,0.0
BTXRD,IMG000949.png,44,0.25378672960931425,0.0
BTXRD,IMG000949.png,45,0.0,0.0
BTXRD,IMG000949.png,46,0.6505756304126832,0.0
BTXRD,IMG000949.png,47,0.6125658536051538,1.0
BTXRD,IMG000949.png,48,0.5336347109526267,0.0
BTXRD,IMG000949.png,49,0.0,1.0
BTXRD,IMG000964.png,0,0.5973389009500937,1.0
BTXRD,IMG000964.png,1,0.0,0.6017897129058838
BTXRD,IMG000964.png,2,0.0,0.0
BTXRD,IMG000964.png,3,0.0,0.0
BTXRD,IMG000964.png,4,0.0,0.0
BTXRD,IMG000964.png,5,0.6779011527586769,0.9324384927749634
BTXRD,IMG000964.png,6,0.0,0.1342281848192215
BTXRD,IMG000964.png,7,0.7390949941355395,0.9418344497680664
BTXRD,IMG000964.png,8,0.0,0.0
BTXRD,IMG000964.png,9,0.0,0.5427293181419373
BTXRD,IMG000964.png,10,0.5117020764827188,0.18031319975852966
BTXRD,IMG000964.png,11,0.11274434821644005,0.9123042225837708
BTXRD,IMG000964.png,12,0.0,0.0
BTXRD,IMG000964.png,13,0.7083848700400666,0.05503355711698532
BTXRD,IMG000964.png,14,0.0,0.1230425089597702
BTXRD,IMG000964.png,15,0.7498038559827427,1.0
BTXRD,IMG000964.png,16,0.4904161518564276,0.0
BTXRD,IMG000964.png,17,0.42361924857285244,0.5834451913833618
BTXRD,IMG000964.png,18,0.14517879091925534,0.7565995454788208
BTXRD,IMG000964.png,19,0.4315179983774821,1.0
BTXRD,IMG000964.png,20,0.6660269441313773,0.0
BTXRD,IMG000964.png,21,0.0,0.42237135767936707
BTXRD,IMG000964.png,22,0.0,0.47382551431655884
BTXRD,IMG000964.png,23,0.0,0.0
BTXRD,IMG000964.png,24,0.5039029162398746,0.0
BTXRD,IMG000964.png,25,0.9092653536434605,1.0
BTXRD,IMG000964.png,26,0.36742045084635416,0.0
BTXRD,IMG000964.png,27,0.7676120051648003,0.0
BTXRD,IMG000964.png,28,0.8004928300275056,0.0
BTXRD,IMG000964.png,29,0.9335809128779577,1.0
BTXRD,IMG000964.png,30,0.5538705455424029,0.0
BTXRD,IMG000964.png,31,0.0,0.0
BTXRD,IMG000964.png,32,0.0,0.0
BTXRD,IMG000964.png,33,0.9327149327046866,1.0
BTXRD,IMG000964.png,34,0.0,0.5812080502510071
BTXRD,IMG000964.png,35,0.0,0.0
BTXRD,IMG000964.png,36,0.8660288749737098,1.0
BTXRD,IMG000964.png,37,0.6257697958079969,1.0
BTXRD,IMG000964.png,38,0.5963165660601335,0.0
BTXRD,IMG000964.png,39,0.8491736372888284,0.0
BTXRD,IMG000964.png,40,0.0,0.8953019976615906
BTXRD,IMG000964.png,41,0.0,0.0
BTXRD,IMG000964.png,42,0.9369921333246336,1.0
BTXRD,IMG000964.png,43,0.0,0.0
BTXRD,IMG000964.png,44,0.0,0.11946308612823486
BTXRD,IMG000964.png,45,0.0,0.0
BTXRD,IMG000964.png,46,0.0,0.0
BTXRD,IMG000964.png,47,0.8904300418936022,1.0
BTXRD,IMG000964.png,48,0.0,0.0
BTXRD,IMG000964.png,49,0.0,0.0
BTXRD,IMG000977.png,0,0.0,0.0
BTXRD,IMG000977.png,1,0.9317760376352633,1.0
BTXRD,IMG000977.png,2,0.12947851849574135,0.0
BTXRD,IMG000977.png,3,0.3851702185619599,0.1758413165807724
BTXRD,IMG000977.png,4,0.5421411529410927,0.27568531036376953
BTXRD,IMG000977.png,5,0.0,0.006017383653670549
BTXRD,IMG000977.png,6,0.383846429996927,0.0
BTXRD,IMG000977.png,7,0.0,0.0
BTXRD,IMG000977.png,8,0.1999256753253524,0.0
BTXRD,IMG000977.png,9,0.0,0.2551816403865814
BTXRD,IMG000977.png,10,0.0,0.0
BTXRD,IMG000977.png,11,0.8428897675647573,0.0
BTXRD,IMG000977.png,12,0.0,0.0
BTXRD,IMG000977.png,13,0.0,0.3418765366077423
BTXRD,IMG000977.png,14,0.812389768092695,0.0
BTXRD,IMG000977.png,15,0.7598927573307557,0.0
BTXRD,IMG000977.png,16,0.0,0.0
BTXRD,IMG000977.png,17,0.7695001495697479,0.12391352653503418
BTXRD,IMG000977.png,18,0.5481545595992547,0.0
BTXRD,IMG000977.png,19,0.5905449971230967,0.2859371602535248
BTXRD,IMG000977.png,20,0.7194004779947947,0.0
BTXRD,IMG000977.png,21,0.78864485106072,0.0
BTXRD,IMG000977.png,22,0.0,0.2745709717273712
BTXRD,IMG000977.png,23,0.9340193246177693,1.0
BTXRD,IMG000977.png,24,0.0,0.0
BTXRD,IMG000977.png,25,0.0,0.5531535744667053
BTXRD,IMG000977.png,26,0.8909725897441956,1.0
BTXRD,IMG000977.png,27,0.3250571965353659,0.44328057765960693
BTXRD,IMG000977.png,28,0.0,0.8130154013633728
BTXRD,IMG000977.png,29,0.0,0.0
BTXRD,IMG000977.png,30,0.0,0.0
BTXRD,IMG000977.png,31,0.0,0.02718965895473957
BTXRD,IMG000977.png,32,0.7872419930795964,0.0
BTXRD,IMG000977.png,33,0.0,0.11299309134483337
BTXRD,IMG000977.png,34,0.0,0.16046355664730072
BTXRD,IMG000977.png,35,0.5584585853613924,0.0
BTXRD,IMG000977.png,36,0.9581298951110147,1.0
BTXRD,IMG000977.png,37,0.49070716946031223,0.0
BTXRD,IMG000977.png,38,0.0,0.0
BTXRD,IMG000977.png,39,0.8739078259059512,1.0
BTXRD,IMG000977.png,40,0.6508683068479317,0.0
BTXRD,IMG000977.png,41,0.0,0.12881657481193542
BTXRD,IMG000977.png,42,0.0,0.0
BTXRD,IMG000977.png,43,0.5852792060333648,0.0
BTXRD,IMG000977.png,44,0.0,0.0
BTXRD,IMG000977.png,45,0.6859267069827804,0.0
BTXRD,IMG000977.png,46,0.0,0.0
BTXRD,IMG000977.png,47,0.7349591259341842,0.0
BTXRD,IMG000977.png,48,0.5711762482440709,0.0
BTXRD,IMG000977.png,49,0.0,0.25919321179389954
BTXRD,IMG000994.png,0,0.7204869790873458,0.7525694966316223
BTXRD,IMG000994.png,1,0.8666948558368175,0.24743053317070007
BTXRD,IMG000994.png,2,0.7519982931847242,0.22192615270614624
BTXRD,IMG000994.png,3,0.0,0.0
BTXRD,IMG000994.png,4,0.6427097651899414,0.0
BTXRD,IMG000994.png,5,0.8868700466914629,0.7525694966316223
BTXRD,IMG000994.png,6,0.0,0.0
BTXRD,IMG000994.png,7,0.5938071981127415,0.24743053317070007
BTXRD,IMG000994.png,8,0.8280411155296596,0.24743053317070007
BTXRD,IMG000994.png,9,0.0,0.0
BTXRD,IMG000994.png,10,0.0,0.0
BTXRD,IMG000994.png,11,0.3945781580254607,0.2238294631242752
BTXRD,IMG000994.png,12,0.7253082123030509,0.0
BTXRD,IMG000994.png,13,0.0,0.0
BTXRD,IMG000994.png,14,0.0,0.3570612967014313
BTXRD,IMG000994.png,15,0.766299753015689,0.22763608396053314
BTXRD,IMG000994.png,16,0.0,0.0
BTXRD,IMG000994.png,17,0.7933958868916585,0.24743053317070007
BTXRD,IMG000994.png,18,0.7755437380702104,0.24743053317070007
BTXRD,IMG000994.png,19,0.7735400715209346,0.0296916626393795
BTXRD,IMG000994.png,20,0.2368779642222607,0.2238294631242752
BTXRD,IMG000994.png,21,0.0,0.06128663942217827
BTXRD,IMG000994.png,22,0.8324539517248744,0.24743053317070007
BTXRD,IMG000994.png,23,0.0,0.0
BTXRD,IMG000994.png,24,0.5907159831058852,0.5531023740768433
BTXRD,IMG000994.png,25,0.0,0.0
BTXRD,IMG000994.png,26,0.0,0.0
BTXRD,IMG000994.png,27,0.9533096111960766,0.2542824447154999
BTXRD,IMG000994.png,28,0.0,0.0
BTXRD,IMG000994.png,29,0.38338416814804077,0.22763608396053314
BTXRD,IMG000994.png,30,0.5987077527671907,0.4267224967479706
BTXRD,IMG000994.png,31,0.8318276724199688,0.5987818837165833
BTXRD,IMG000994.png,32,0.0,0.0
BTXRD,IMG000994.png,33,0.0,0.2215454876422882
BTXRD,IMG000994.png,34,0.85018117540022,0.524933397769928
BTXRD,IMG000994.png,35,0.8459947591585617,0.24933384358882904
BTXRD,IMG000994.png,36,0.5349561945868067,0.6357061266899109
BTXRD,IMG000994.png,37,0.8691776429624476,0.7525694966316223
BTXRD,IMG000994.png,38,0.8793356906975455,0.24743053317070007
BTXRD,IMG000994.png,39,0.6217603232110736,0.18995051085948944
BTXRD,IMG000994.png,40,0.0,0.14198705554008484
BTXRD,IMG000994.png,41,0.528376263054188,0.7323943376541138
BTXRD,IMG000994.png,42,0.7637623630489783,0.239817276597023
BTXRD,IMG000994.png,43,0.5621227226921192,0.023601066321134567
BTXRD,IMG000994.png,44,0.9564927013409288,0.5725162029266357
BTXRD,IMG000994.png,45,0.8043312481035417,0.023601066321134567
BTXRD,IMG000994.png,46,0.389993619473734,0.4267224967479706
BTXRD,IMG000994.png,47,0.7309650412833436,0.4267224967479706
BTXRD,IMG000994.png,48,0.1419848891404959,0.42063188552856445
BTXRD,IMG000994.png,49,0.31600378766031323,0.0
BTXRD,IMG001001.png,0,0.8306207404216177,0.0
BTXRD,IMG001001.png,1,0.0,0.001158480066806078
BTXRD,IMG001001.png,2,0.0,0.0
BTXRD,IMG001001.png,3,0.40532348259621687,0.7062094807624817
BTXRD,IMG001001.png,4,0.0,0.0
BTXRD,IMG001001.png,5,0.8392847397806232,1.0
BTXRD,IMG001001.png,6,0.0,0.13948100805282593
BTXRD,IMG001001.png,7,0.0,0.48146432638168335
BTXRD,IMG001001.png,8,0.9327474252751922,1.0
BTXRD,IMG001001.png,9,0.49162536825465947,0.024096384644508362
BTXRD,IMG001001.png,10,0.6203667197946852,0.8072289228439331
BTXRD,IMG001001.png,11,0.0,0.0
BTXRD,IMG001001.png,12,0.7249694542880495,1.0
BTXRD,IMG001001.png,13,0.932589046449952,1.0
BTXRD,IMG001001.png,14,0.35481631659114293,0.0
BTXRD,IMG001001.png,15,0.0,0.1934661716222763
BTXRD,IMG001001.png,16,0.9529058286970464,1.0
BTXRD,IMG001001.png,17,0.5254278587902095,0.6682112812995911
BTXRD,IMG001001.png,18,0.0,0.002316960133612156
BTXRD,IMG001001.png,19,0.0,0.5081093311309814
BTXRD,IMG001001.png,20,0.0,0.001158480066806078
BTXRD,IMG001001.png,21,0.0,0.0
BTXRD,IMG001001.png,22,0.5266360079359885,1.0
BTXRD,IMG001001.png,23,0.0,0.0
BTXRD,IMG001001.png,24,0.8037866650881765,1.0
BTXRD,IMG001001.png,25,0.0,0.06464318931102753
BTXRD,IMG001001.png,26,0.0,0.0
BTXRD,IMG001001.png,27,0.0,0.4038461446762085
BTXRD,IMG001001.png,28,0.5279972528721744,0.17910102009773254
BTXRD,IMG001001.png,29,0.7562218896174939,0.0
BTXRD,IMG001001.png,30,0.0,0.44022244215011597
BTXRD,IMG001001.png,31,0.92717749219309,1.0
BTXRD,IMG001001.png,32,0.9402932768360567,0.840593159198761
BTXRD,IMG001001.png,33,0.0,0.0
BTXRD,IMG001001.png,34,0.6774398803499915,0.0
BTXRD,IMG001001.png,35,0.46759484439827526,0.5565338134765625
BTXRD,IMG001001.png,36,0.0,0.0
BTXRD,IMG001001.png,37,0.8993372481249842,1.0
BTXRD,IMG001001.png,38,0.7714761524404277,0.0
BTXRD,IMG001001.png,39,0.02628341870393582,0.5544485449790955
BTXRD,IMG001001.png,40,0.4688302277180905,0.0
BTXRD,IMG001001.png,41,0.9074293712014605,1.0
BTXRD,IMG001001.png,42,0.0,0.20041705667972565
BTXRD,IMG001001.png,43,0.0,0.23007413744926453
BTXRD,IMG001001.png,44,0.8975898758661071,0.8836886286735535
BTXRD,IMG001001.png,45,0.7616511145070574,0.0
BTXRD,IMG001001.png,46,0.9309624966115597,1.0
BTXRD,IMG001001.png,47,0.7832835074396309,0.8174235224723816
BTXRD,IMG001001.png,48,0.29102093063425016,0.0
BTXRD,IMG001001.png,49,0.3704192259049928,0.0
BTXRD,IMG001023.png,0,0.7244610788257004,0.0
BTXRD,IMG001023.png,1,0.0,0.0
BTXRD,IMG001023.png,2,0.5652575017744934,0.0
BTXRD,IMG001023.png,3,0.5244224871803463,0.0
BTXRD,IMG001023.png,4,0.7223444670360167,1.0
BTXRD,IMG001023.png,5,0.7562183090285111,1.0
BTXRD,IMG001023.png,6,0.0,0.0
BTXRD,IMG001023.png,7,0.9447987460596903,0.6034482717514038
BTXRD,IMG001023.png,8,0.7531329198641084,1.0
BTXRD,IMG001023.png,9,0.0,0.0
BTXRD,IMG001023.png,10,0.6044278079573795,0.0
BTXRD,IMG001023.png,11,0.0,0.0
BTXRD,IMG001023.png,12,0.22690305036285804,0.0
BTXRD,IMG001023.png,13,0.0,0.0
BTXRD,IMG001023.png,14,0.24535260443796586,0.0
BTXRD,IMG001023.png,15,0.5506847434707078,0.0
BTXRD,IMG001023.png,16,0.418269528805745,0.0
BTXRD,IMG001023.png,17,0.5522632426242344,0.0
BTXRD,IMG001023.png,18,0.0,0.0
BTXRD,IMG001023.png,19,0.0,0.0
BTXRD,IMG001023.png,20,0.0,0.0
BTXRD,IMG001023.png,21,0.533383707732607,1.0
BTXRD,IMG001023.png,22,0.0,0.0
BTXRD,IMG001023.png,23,0.5312793891912707,0.0
BTXRD,IMG001023.png,24,0.48928364277762615,0.0
BTXRD,IMG001023.png,25,0.9306045927220641,0.270114928483963
BTXRD,IMG001023.png,26,0.0,0.0
BTXRD,IMG001023.png,27,0.7867118089860047,1.0
BTXRD,IMG001023.png,28,0.0,0.0
BTXRD,IMG001023.png,29,0.0,0.0
BTXRD,IMG001023.png,30,0.0,0.0
BTXRD,IMG001023.png,31,0.0,0.0
BTXRD,IMG001023.png,32,0.903711579838888,1.0
BTXRD,IMG001023.png,33,0.5341097510455549,1.0
BTXRD,IMG001023.png,34,0.0,0.0
BTXRD,IMG001023.png,35,0.50271059289803,0.0
BTXRD,IMG001023.png,36,0.0,1.0
BTXRD,IMG001023.png,37,0.24965635050860824,0.0
BTXRD,IMG001023.png,38,0.0,0.0
BTXRD,IMG001023.png,39,0.6871802830000798,0.0
BTXRD,IMG001023.png,40,0.0,0.0
BTXRD,IMG001023.png,41,0.5680950456245304,1.0
BTXRD,IMG001023.png,42,0.7806777838449264,1.0
BTXRD,IMG001023.png,43,0.0,0.0
BTXRD,IMG001023.png,44,0.6771914875501208,0.0
BTXRD,IMG001023.png,45,0.768076272615704,1.0
BTXRD,IMG001023.png,46,0.0,0.0
BTXRD,IMG001023.png,47,0.0,0.0
BTXRD,IMG001023.png,48,0.0,0.0
BTXRD,IMG001023.png,49,0.6733968569818678,1.0
BTXRD,IMG001024.png,0,0.6626443925327066,0.0
BTXRD,IMG001024.png,1,0.0,0.0
BTXRD,IMG001024.png,2,0.27411426658983584,0.0
BTXRD,IMG001024.png,3,0.1269408537417042,0.0
BTXRD,IMG001024.png,4,0.545952009830655,1.0
BTXRD,IMG001024.png,5,0.0,0.0
BTXRD,IMG001024.png,6,0.671258525835801,1.0
BTXRD,IMG001024.png,7,0.6209933742977068,0.0
BTXRD,IMG001024.png,8,0.6111990755143423,0.0
BTXRD,IMG001024.png,9,0.0,0.0
BTXRD,IMG001024.png,10,0.7511837791364668,0.0
BTXRD,IMG001024.png,11,0.5359191231133488,0.0
BTXRD,IMG001024.png,12,0.0,0.0
BTXRD,IMG001024.png,13,0.0,0.0
BTXRD,IMG001024.png,14,0.0,0.0
BTXRD,IMG001024.png,15,0.6813796249792031,0.0
BTXRD,IMG001024.png,16,0.0,0.0
BTXRD,IMG001024.png,17,0.8398703247987356,1.0
BTXRD,IMG001024.png,18,0.47809126325275586,0.0
BTXRD,IMG001024.png,19,0.15221881866455078,0.0
BTXRD,IMG001024.png,20,0.7147022796204275,1.0
BTXRD,IMG001024.png,21,0.0,0.0
BTXRD,IMG001024.png,22,0.0,0.0
BTXRD,IMG001024.png,23,0.0,0.0
BTXRD,IMG001024.png,24,0.7360726304102542,0.0
BTXRD,IMG001024.png,25,0.0,0.0
BTXRD,IMG001024.png,26,0.47278094814606153,0.0
BTXRD,IMG001024.png,27,0.0,0.0
BTXRD,IMG001024.png,28,0.37515060438015274,1.0
BTXRD,IMG001024.png,29,0.0,0.0
BTXRD,IMG001024.png,30,0.8084726706720591,1.0
BTXRD,IMG001024.png,31,0.0,0.0
BTXRD,IMG001024.png,32,0.0,0.0
BTXRD,IMG001024.png,33,0.7598315980707145,1.0
BTXRD,IMG001024.png,34,0.0,0.0
BTXRD,IMG001024.png,35,0.8429553391889303,1.0
BTXRD,IMG001024.png,36,0.7647317294788997,1.0
BTXRD,IMG001024.png,37,0.23599803701360175,0.0
BTXRD,IMG001024.png,38,0.0,0.0
BTXRD,IMG001024.png,39,0.0,0.0
BTXRD,IMG001024.png,40,0.08738340105887599,0.0
BTXRD,IMG001024.png,41,0.0,0.0
BTXRD,IMG001024.png,42,0.33208924531936646,0.0
BTXRD,IMG001024.png,43,0.0,0.0
BTXRD,IMG001024.png,44,0.0,0.0
BTXRD,IMG001024.png,45,0.0,0.0
BTXRD,IMG001024.png,46,0.2056014126585083,0.0
BTXRD,IMG001024.png,47,0.8326359994425101,0.0
BTXRD,IMG001024.png,48,0.7046828083624568,1.0
BTXRD,IMG001024.png,49,0.0,0.0
BTXRD,IMG001033.png,0,0.8367823753108213,1.0
BTXRD,IMG001033.png,1,0.7951103705215078,0.0
BTXRD,IMG001033.png,2,0.0,0.0
BTXRD,IMG001033.png,3,0.0,0.0
BTXRD,IMG001033.png,4,0.0,0.0
BTXRD,IMG001033.png,5,0.9508925022316654,0.0
BTXRD,IMG001033.png,6,0.8545250215325055,0.0
BTXRD,IMG001033.png,7,0.7193621487064368,0.0
BTXRD,IMG001033.png,8,0.0,0.0
BTXRD,IMG001033.png,9,0.0,0.0
BTXRD,IMG001033.png,10,0.618838668505046,1.0
BTXRD,IMG001033.png,11,0.8180858308597596,0.0
BTXRD,IMG001033.png,12,0.8164945472842887,1.0
BTXRD,IMG001033.png,13,0.0,0.1205357164144516
BTXRD,IMG001033.png,14,0.0,0.0
BTXRD,IMG001033.png,15,0.8281890782361596,0.0
BTXRD,IMG001033.png,16,0.7090485905546886,1.0
BTXRD,IMG001033.png,17,0.5597264617586627,0.0
BTXRD,IMG001033.png,18,0.0,0.0
BTXRD,IMG001033.png,19,0.5898065873697966,0.875
BTXRD,IMG001033.png,20,0.0,0.0
BTXRD,IMG001033.png,21,0.5742018991432322,1.0
BTXRD,IMG001033.png,22,0.8372401442759,0.6160714030265808
BTXRD,IMG001033.png,23,0.0,0.0
BTXRD,IMG001033.png,24,0.0,0.0
BTXRD,IMG001033.png,25,0.8218178500258989,0.0
BTXRD,IMG001033.png,26,0.0,0.0
BTXRD,IMG001033.png,27,0.5535678938376734,1.0
BTXRD,IMG001033.png,28,0.0,0.0
BTXRD,IMG001033.png,29,0.7651223185375859,0.0
BTXRD,IMG001033.png,30,0.589818227836716,1.0
BTXRD,IMG001033.png,31,0.8398398450466787,0.5133928656578064
BTXRD,IMG001033.png,32,0.17335962632961532,1.0
BTXRD,IMG001033.png,33,0.0,0.0
BTXRD,IMG001033.png,34,0.0,0.0
BTXRD,IMG001033.png,35,0.7296187125468978,1.0
BTXRD,IMG001033.png,36,0.7832270142606392,1.0
BTXRD,IMG001033.png,37,0.39979216634242837,0.0
BTXRD,IMG001033.png,38,0.2899686455140452,1.0
BTXRD,IMG001033.png,39,0.6044752693426224,0.0
BTXRD,IMG001033.png,40,0.7231696084745901,0.0
BTXRD,IMG001033.png,41,0.8007206001164744,0.0
BTXRD,IMG001033.png,42,0.6689607469532242,1.0
BTXRD,IMG001033.png,43,0.0,0.0
BTXRD,IMG001033.png,44,0.0,0.0
BTXRD,IMG001033.png,45,0.0,0.0
BTXRD,IMG001033.png,46,0.8694423617850281,0.0
BTXRD,IMG001033.png,47,0.8799532530270084,0.1383928507566452
BTXRD,IMG001033.png,48,0.0,0.0
BTXRD,IMG001033.png,49,0.7130195496344724,0.0
BTXRD,IMG001049.png,0,0.0,0.0
BTXRD,IMG001049.png,1,0.0,0.0
BTXRD,IMG001049.png,2,0.14192912610554603,1.0
BTXRD,IMG001049.png,3,0.47154605192857524,0.35668790340423584
