dataset,prompt,image,polygon_index,true_dice,S_sharp,S_fill,S_size,S_stab,Q,Q4
BTXRD,center_shift,IMG001134.png,1,0.8169460892677307,0.9480507373809814,1.0,1.0,0.9259440730099877,0.9369974051954846,0.9684987025977423
BTXRD,center_shift,IMG001136.png,1,0.8054298758506775,0.9709087610244751,1.0,1.0,0.8360846433179977,0.9034967021712363,0.9517483510856182
BTXRD,center_shift,IMG001141.png,1,0.6400001049041748,0.9030963182449341,1.0,1.0,0.8852972405603986,0.8941967794026664,0.9470983897013332
BTXRD,center_shift,IMG001151.png,1,0.6753247380256653,0.9544787406921387,1.0,1.0,0.7411382869005974,0.847808513796368,0.923904256898184
BTXRD,center_shift,IMG001161.png,1,0.9459609985351562,0.9688462018966675,1.0,1.0,0.8862105571007984,0.927528379498733,0.9637641897493665
BTXRD,center_shift,IMG001165.png,1,0.9218202829360962,0.9795643091201782,1.0,1.0,0.9676704095053131,0.9736173593127457,0.9868086796563729
BTXRD,center_shift,IMG001173.png,2,0.8265316486358643,0.8847485780715942,1.0,1.0,0.9234292254939399,0.9040889017827671,0.9520444508913836
BTXRD,center_shift,IMG001173.png,3,0.2441481500864029,0.6474932432174683,1.0,0.6828118947587974,0.657532399010147,0.6525128211138076,0.7469593842466031
BTXRD,center_shift,IMG001174.png,1,0.843320369720459,0.9210221767425537,1.0,1.0,0.9454549483361214,0.9332385625393376,0.9666192812696688
BTXRD,center_shift,IMG001178.png,1,0.9087591171264648,0.9738216400146484,1.0,1.0,0.9734060039753737,0.973613821995011,0.9868069109975055
BTXRD,center_shift,IMG001212.png,1,0.716562807559967,0.9529870748519897,1.0,1.0,0.913749597102158,0.9333683359770739,0.966684167988537
BTXRD,center_shift,IMG001214.png,1,0.9620562791824341,0.9808870553970337,1.0,1.0,0.9581329757229556,0.9695100155599947,0.9847550077799974
BTXRD,center_shift,IMG001229.png,1,0.5972850918769836,0.8492928743362427,1.0,1.0,0.9509380663772277,0.9001154703567351,0.9500577351783676
BTXRD,center_shift,IMG001235.png,1,0.8636668920516968,0.9127302169799805,1.0,1.0,0.6976786339850651,0.8052044254825228,0.9026022127412614
BTXRD,center_shift,IMG001239.png,1,0.7748526334762573,0.8969491720199585,1.0,1.0,0.9688861785050139,0.9329176752624861,0.9664588376312431
BTXRD,center_shift,IMG001262.png,1,0.9157894849777222,0.9704886674880981,1.0,1.0,0.8789502352835067,0.9247194513858024,0.9623597256929012
BTXRD,center_shift,IMG001263.png,1,0.8207675218582153,0.9290186166763306,1.0,1.0,0.8050171619263083,0.8670178893013194,0.9335089446506597
BTXRD,center_shift,IMG001286.png,7,0.5268630981445312,0.916096568107605,1.0,1.0,0.7077970651394762,0.8119468166235406,0.9059734083117703
BTXRD,center_shift,IMG001286.png,8,0.6160164475440979,0.9683418273925781,1.0,1.0,0.6941372102749618,0.83123951883377,0.915619759416885
BTXRD,center_shift,IMG001286.png,9,0.5761124491691589,0.9015316963195801,1.0,1.0,0.5012047919705281,0.7013682441450542,0.8506841220725271
BTXRD,center_shift,IMG001286.png,10,0.8338136672973633,0.9592318534851074,1.0,1.0,0.8323820328366093,0.8958069431608584,0.9479034715804292
BTXRD,center_shift,IMG001286.png,11,0.6705201864242554,0.9469071626663208,1.0,1.0,0.8704994752750634,0.9087033189706921,0.9543516594853461
BTXRD,center_shift,IMG001286.png,12,0.6307693123817444,0.9149487018585205,1.0,1.0,0.47241380837401653,0.6936812551162685,0.8468406275581343
BTXRD,center_shift,IMG001286.png,13,0.6089552044868469,0.9477615356445312,1.0,1.0,0.7923582243326628,0.870059879988597,0.9350299399942985
BTXRD,center_shift,IMG001296.png,1,0.6402439475059509,0.9684373140335083,1.0,1.0,0.7313424692085798,0.849889891621044,0.924944945810522
BTXRD,center_shift,IMG001299.png,1,0.6298342347145081,0.9663121700286865,1.0,1.0,0.6873183178286646,0.8268152439286756,0.9134076219643378
BTXRD,center_shift,IMG001303.png,1,0.8177736401557922,0.9096217155456543,1.0,1.0,0.958193260856576,0.9339074882011151,0.9669537441005576
BTXRD,center_shift,IMG001318.png,1,0.857692301273346,0.9819338321685791,1.0,1.0,0.9129829031929794,0.9474583676807793,0.9737291838403896
BTXRD,center_shift,IMG001334.png,1,0.8739884495735168,0.9503601789474487,1.0,1.0,0.8824540124694568,0.9164070957084527,0.9582035478542263
BTXRD,center_shift,IMG001342.png,2,0.517179012298584,0.9418572187423706,1.0,1.0,0.7014383992376523,0.8216478089900114,0.9108239044950057
BTXRD,center_shift,IMG001342.png,3,0.9086294174194336,0.9646917581558228,1.0,1.0,0.9070639545324258,0.9358778563441243,0.9679389281720622
BTXRD,center_shift,IMG001364.png,1,0.634021520614624,0.9008004665374756,1.0,1.0,0.8039733612245992,0.8523869138810374,0.9261934569405187
BTXRD,center_shift,IMG001375.png,1,0.9122451543807983,0.9360458850860596,1.0,1.0,0.9706348782248072,0.9533403816554333,0.9766701908277167
BTXRD,center_shift,IMG001384.png,1,0.7644261121749878,0.9026615619659424,1.0,1.0,0.8791840829395235,0.890922822452733,0.9454614112263665
BTXRD,center_shift,IMG001385.png,1,0.6856114864349365,0.8418978452682495,1.0,1.0,0.897098619736762,0.8694982325025058,0.9347491162512529
BTXRD,center_shift,IMG001423.png,1,0.9489118456840515,0.9641002416610718,1.0,1.0,0.9645405559573307,0.9643203988092013,0.9821601994046006
BTXRD,center_shift,IMG001430.png,1,0.6026033759117126,0.6344406604766846,1.0,1.0,0.6410894621883908,0.6377650613325376,0.8188825306662688
BTXRD,center_shift,IMG001440.png,1,0.8373882174491882,0.9055972099304199,1.0,1.0,0.9268314564090692,0.9162143331697445,0.9581071665848723
BTXRD,center_shift,IMG001448.png,1,0.8991354703903198,0.9615426063537598,1.0,1.0,0.9613917261112975,0.9614671662325287,0.9807335831162644
BTXRD,center_shift,IMG001464.png,2,0.5150462985038757,0.9511712789535522,1.0,1.0,0.6317742321542757,0.791472755553914,0.895736377776957
BTXRD,center_shift,IMG001464.png,3,0.9218134880065918,0.9579873085021973,1.0,1.0,0.9268285191548533,0.9424079138285253,0.9712039569142626
BTXRD,center_shift,IMG001474.png,1,0.8562268018722534,0.884282112121582,1.0,1.0,0.9513412947575087,0.9178117034395454,0.9589058517197727
BTXRD,center_shift,IMG001480.png,1,0.939682126045227,0.9134237766265869,1.0,1.0,0.8855686731781018,0.8994962249023444,0.9497481124511722
BTXRD,center_shift,IMG001487.png,1,0.7571874856948853,0.878340482711792,1.0,1.0,0.8861424077220365,0.8822414452169143,0.9411207226084571
BTXRD,center_shift,IMG001505.png,1,0.8218846321105957,0.9135382175445557,1.0,1.0,0.9560290140860079,0.9347836158152818,0.9673918079076409
BTXRD,center_shift,IMG001506.png,1,0.9503191709518433,0.9663664102554321,1.0,1.0,0.9751422963404707,0.9707543532979515,0.9853771766489757
BTXRD,center_shift,IMG001526.png,1,0.8931056261062622,0.9466493129730225,1.0,1.0,0.9477817003353132,0.9472155066541679,0.9736077533270839
BTXRD,center_shift,IMG001545.png,1,0.8924158215522766,0.8327549695968628,1.0,1.0,0.9720279234744753,0.902391446535669,0.9511957232678345
BTXRD,center_shift,IMG001548.png,1,0.8765677809715271,0.9482173919677734,1.0,1.0,0.9303248834587766,0.939271137713275,0.9696355688566375
BTXRD,center_shift,IMG001549.png,2,0.9470641613006592,0.9696354866027832,1.0,1.0,0.9744807925414003,0.9720581395720918,0.9860290697860459
BTXRD,center_shift,IMG001549.png,3,0.8134146332740784,0.949373722076416,1.0,1.0,0.8118790270426709,0.8806263745595435,0.9403131872797718
BTXRD,center_shift,IMG001563.png,2,0.7428160905838013,0.961448073387146,1.0,1.0,0.729739814323518,0.8455939438553319,0.922796971927666
BTXRD,center_shift,IMG001563.png,3,0.7800125479698181,0.8904470205307007,1.0,1.0,0.8012820390904579,0.8458645298105794,0.9229322649052897
BTXRD,center_shift,IMG001563.png,4,0.6752556562423706,0.9491099119186401,1.0,1.0,0.913821498706417,0.9314657053125286,0.9657328526562643
BTXRD,center_shift,IMG001583.png,1,0.9506579041481018,0.9568859338760376,1.0,1.0,0.9669575862183112,0.9619217600471743,0.9809608800235872
BTXRD,center_shift,IMG001600.png,1,0.8826822638511658,0.910344123840332,1.0,1.0,0.9807185122979877,0.9455313180691598,0.9727656590345799
BTXRD,center_shift,IMG001605.png,1,0.8487124443054199,0.9646774530410767,1.0,1.0,0.9193897011825873,0.942033577111832,0.971016788555916
BTXRD,center_shift,IMG001614.png,1,0.7934222221374512,0.9457077980041504,1.0,1.0,0.9409245627735926,0.9433161803888714,0.9716580901944357
BTXRD,center_shift,IMG001619.png,1,0.6823045015335083,0.936816930770874,1.0,1.0,0.8706032608610076,0.9037100958159408,0.9518550479079704
BTXRD,center_shift,IMG001651.png,1,0.8959031701087952,0.9218542575836182,1.0,1.0,0.7971490235032062,0.8595016405434122,0.9297508202717061
BTXRD,center_shift,IMG001661.png,1,0.885546088218689,0.9502784013748169,1.0,1.0,0.9516003647040708,0.9509393830394439,0.975469691519722
BTXRD,center_shift,IMG001664.png,2,0.8271892070770264,0.9092835187911987,1.0,1.0,0.9599066017784184,0.9345950602848085,0.9672975301424043
BTXRD,center_shift,IMG001664.png,3,0.756471574306488,0.957927942276001,1.0,1.0,0.9381790274549363,0.9480534848654687,0.9740267424327343
BTXRD,center_shift,IMG001678.png,3,0.8637951016426086,0.9579763412475586,1.0,1.0,0.6999913627703606,0.8289838520089596,0.9144919260044798
BTXRD,center_shift,IMG001678.png,4,0.8124076724052429,0.9558894634246826,1.0,1.0,0.6178275732208689,0.7868585183227758,0.8934292591613879
BTXRD,center_shift,IMG001678.png,5,0.1063394770026207,0.4048711061477661,1.0,0.013636363636363629,0.14695260857224043,0.2759118573600033,0.39136501958909253
BTXRD,center_shift,IMG001687.png,2,0.9357076287269592,0.9238654375076294,1.0,1.0,0.9826268955655512,0.9532461665365903,0.9766230832682952
BTXRD,center_shift,IMG001687.png,3,1.4736221132238825e-09,0.0,0.0,0.0,0.0,0.0,0.0
BTXRD,center_shift,IMG001691.png,1,0.4878607988357544,0.7989070415496826,1.0,1.0,0.7557940981621947,0.7773505698559386,0.8886752849279693
BTXRD,center_shift,IMG001736.png,1,0.9348742961883545,0.9383169412612915,1.0,1.0,0.8582041766912565,0.898260558976274,0.949130279488137
BTXRD,center_shift,IMG001737.png,1,0.8401186466217041,0.8971608877182007,1.0,1.0,0.8049022537672367,0.8510315707427187,0.9255157853713594
BTXRD,center_shift,IMG001751.png,2,0.8191577196121216,0.9799937009811401,1.0,1.0,0.9507762550018226,0.9653849779914814,0.9826924889957407
BTXRD,center_shift,IMG001751.png,3,0.8357348442077637,0.9695824384689331,1.0,1.0,0.8762250833782793,0.9229037609236062,0.9614518804618031
BTXRD,center_shift,IMG001757.png,1,0.6805410981178284,0.9288256168365479,1.0,1.0,0.5623785908302116,0.7456021038333798,0.8728010519166899
BTXRD,center_shift,IMG001765.png,1,0.7938697338104248,0.8729697465896606,1.0,1.0,0.7774673040558145,0.8252185253227375,0.9126092626613688
BTXRD,center_shift,IMG001777.png,1,0.851119875907898,0.9456650018692017,1.0,1.0,0.69573585386581,0.8207004278675059,0.9103502139337529
BTXRD,center_shift,IMG001779.png,2,0.7341176271438599,0.9091552495956421,0.9432432432432433,1.0,0.7198068220333598,0.8144810358145009,0.8930513287180613
BTXRD,center_shift,IMG001779.png,3,0.7818182110786438,0.9852175712585449,1.0,1.0,0.8978751304503264,0.9415463508544357,0.9707731754272179
BTXRD,center_shift,IMG001791.png,1,0.7820083498954773,0.9157396554946899,1.0,1.0,0.7106700729267357,0.8132048642107128,0.9066024321053564
BTXRD,center_shift,IMG001796.png,7,0.32828351855278015,0.7310420274734497,1.0,1.0,0.5449582442412436,0.6380001358573466,0.8190000679286733
BTXRD,center_shift,IMG001796.png,8,0.843794584274292,0.9560458660125732,1.0,1.0,0.9467828343855119,0.9514143501990426,0.9757071750995213
BTXRD,center_shift,IMG001796.png,9,0.6972758173942566,0.9341518878936768,1.0,1.0,0.888638377556494,0.9113951327250853,0.9556975663625427
BTXRD,center_shift,IMG001796.png,10,0.795482873916626,0.9057857990264893,1.0,1.0,0.8502236964869468,0.8780047477567181,0.939002373878359
BTXRD,center_shift,IMG001796.png,11,0.7910750508308411,0.9571747779846191,1.0,1.0,0.765339569851911,0.8612571739182651,0.9306285869591325
BTXRD,center_shift,IMG001796.png,12,0.8035284876823425,0.9562033414840698,1.0,1.0,0.8524496627792796,0.9043265021316746,0.9521632510658373
BTXRD,center_shift,IMG001796.png,13,0.8563662767410278,0.9470487833023071,1.0,1.0,0.9162608165694229,0.9316547999358651,0.9658273999679325
BTXRD,center_shift,IMG001820.png,2,0.8504539132118225,0.9776732921600342,1.0,1.0,0.9499666830761999,0.963819987618117,0.9819099938090585
BTXRD,center_shift,IMG001820.png,3,0.4900459349155426,0.9625859260559082,1.0,1.0,0.883379434583023,0.9229826803194656,0.9614913401597328
BTXRD,center_shift,IMG001831.png,1,0.8353532552719116,0.9455766677856445,1.0,1.0,0.8822789404667897,0.9139278041262171,0.9569639020631086
