dataset,image,box_idx,q,coverage
FracAtlas,IMG0002381.png,48,0.6413533300551812,0.441887229681015
FracAtlas,IMG0002381.png,49,0.0,0.0
FracAtlas,IMG0002384.png,0,0.5777704753982043,0.0
FracAtlas,IMG0002384.png,1,0.0,0.0
FracAtlas,IMG0002384.png,2,0.1916346558050257,0.0
FracAtlas,IMG0002384.png,3,0.6750655835466605,0.0
FracAtlas,IMG0002384.png,4,0.8027519079289893,0.0
FracAtlas,IMG0002384.png,5,0.7791674915030531,0.0
FracAtlas,IMG0002384.png,6,0.8830043133389525,0.5505869388580322
FracAtlas,IMG0002384.png,7,0.0,0.0
FracAtlas,IMG0002384.png,8,0.5194501918836638,0.0022358859423547983
FracAtlas,IMG0002384.png,9,0.810892357572469,0.0
FracAtlas,IMG0002384.png,10,0.0,0.0
FracAtlas,IMG0002384.png,11,0.0,0.0
FracAtlas,IMG0002384.png,12,0.0,0.23700390756130219
FracAtlas,IMG0002384.png,13,0.0,0.016210174188017845
FracAtlas,IMG0002384.png,14,0.8332638095354168,0.44941309094429016
FracAtlas,IMG0002384.png,15,0.0,0.0
FracAtlas,IMG0002384.png,16,0.8207201247265525,0.0
FracAtlas,IMG0002384.png,17,0.0,0.5461151599884033
FracAtlas,IMG0002384.png,18,0.8027459667597883,0.44941309094429016
FracAtlas,IMG0002384.png,19,0.0,0.30855226516723633
FracAtlas,IMG0002384.png,20,0.8290001536758576,0.0
FracAtlas,IMG0002384.png,21,0.0,0.0
FracAtlas,IMG0002384.png,22,0.7882255962432664,0.0
FracAtlas,IMG0002384.png,23,0.8548424794801494,0.5505869388580322
FracAtlas,IMG0002384.png,24,0.0,0.11179430037736893
FracAtlas,IMG0002384.png,25,0.46751159661006286,0.0
FracAtlas,IMG0002384.png,26,0.0,0.0
FracAtlas,IMG0002384.png,27,0.0,0.0
FracAtlas,IMG0002384.png,28,0.49013115687855724,0.0
FracAtlas,IMG0002384.png,29,0.0,0.09390720725059509
FracAtlas,IMG0002384.png,30,0.9140327343607895,0.5505869388580322
FracAtlas,IMG0002384.png,31,0.0,0.0
FracAtlas,IMG0002384.png,32,0.0,0.21017327904701233
FracAtlas,IMG0002384.png,33,0.6954524583588475,0.2956959307193756
FracAtlas,IMG0002384.png,34,0.0,0.3113471269607544
FracAtlas,IMG0002384.png,35,0.484806495872823,0.0
FracAtlas,IMG0002384.png,36,0.7359716859767298,0.0
FracAtlas,IMG0002384.png,37,0.6967451161695797,0.08887647092342377
FracAtlas,IMG0002384.png,38,0.5741098325480303,0.35830071568489075
FracAtlas,IMG0002384.png,39,0.9309605140269642,0.44941309094429016
FracAtlas,IMG0002384.png,40,0.0,0.5505869388580322
FracAtlas,IMG0002384.png,41,0.0,0.0
FracAtlas,IMG0002384.png,42,0.4653690799632412,0.0
FracAtlas,IMG0002384.png,43,0.3134271871626042,0.0
FracAtlas,IMG0002384.png,44,0.6874703868903763,0.0
FracAtlas,IMG0002384.png,45,0.0,0.07937394827604294
FracAtlas,IMG0002384.png,46,0.0,0.0
FracAtlas,IMG0002384.png,47,0.0,0.5489100217819214
FracAtlas,IMG0002384.png,48,0.0,0.0
FracAtlas,IMG0002384.png,49,0.0,0.16657350957393646
FracAtlas,IMG0002402.png,0,0.6572290679217921,0.23280423879623413
FracAtlas,IMG0002402.png,1,0.8191628064145298,0.3945578336715698
FracAtlas,IMG0002402.png,2,0.805878158402703,0.6054421663284302
FracAtlas,IMG0002402.png,3,0.0,0.0
FracAtlas,IMG0002402.png,4,0.0,0.0
FracAtlas,IMG0002402.png,5,0.5983860467707771,0.6054421663284302
FracAtlas,IMG0002402.png,6,0.7525347017070673,0.3945578336715698
FracAtlas,IMG0002402.png,7,0.0,0.0
FracAtlas,IMG0002402.png,8,0.0,0.0
FracAtlas,IMG0002402.png,9,0.0,0.0
FracAtlas,IMG0002402.png,10,0.0,0.20181405544281006
FracAtlas,IMG0002402.png,11,0.3517036694999135,0.08314436674118042
FracAtlas,IMG0002402.png,12,0.7155212832504189,0.6054421663284302
FracAtlas,IMG0002402.png,13,0.0,0.9259259104728699
FracAtlas,IMG0002402.png,14,0.0,0.0
FracAtlas,IMG0002402.png,15,0.0,0.3325774669647217
FracAtlas,IMG0002402.png,16,0.0,0.2819350063800812
FracAtlas,IMG0002402.png,17,0.753616740710725,0.3945578336715698
FracAtlas,IMG0002402.png,18,0.0,0.0007558579090982676
FracAtlas,IMG0002402.png,19,0.4244193340685157,0.0
FracAtlas,IMG0002402.png,20,0.5320737435241834,0.0
FracAtlas,IMG0002402.png,21,0.8356081706773719,0.6054421663284302
FracAtlas,IMG0002402.png,22,0.7395379262670895,0.6054421663284302
FracAtlas,IMG0002402.png,23,0.8043771076415382,0.7437641620635986
FracAtlas,IMG0002402.png,24,0.0,0.22751322388648987
FracAtlas,IMG0002402.png,25,0.8761754443272922,0.6054421663284302
FracAtlas,IMG0002402.png,26,0.7705222600907948,0.3945578336715698
FracAtlas,IMG0002402.png,27,0.5460227608196581,0.6054421663284302
FracAtlas,IMG0002402.png,28,0.8647101467137916,0.6054421663284302
FracAtlas,IMG0002402.png,29,0.6190246304831921,0.05971277505159378
FracAtlas,IMG0002402.png,30,0.7640509027415694,0.0
FracAtlas,IMG0002402.png,31,0.49268191554114527,0.3945578336715698
FracAtlas,IMG0002402.png,32,0.0,0.0
FracAtlas,IMG0002402.png,33,0.0,0.0
FracAtlas,IMG0002402.png,34,0.4789247461018419,0.5313680768013
FracAtlas,IMG0002402.png,35,0.7088139394225509,0.6054421663284302
FracAtlas,IMG0002402.png,36,0.8247621685885889,0.0
FracAtlas,IMG0002402.png,37,0.0,0.23960694670677185
FracAtlas,IMG0002402.png,38,0.8029907551121475,0.0
FracAtlas,IMG0002402.png,39,0.578503430899534,0.44973546266555786
FracAtlas,IMG0002402.png,40,0.0,0.0
FracAtlas,IMG0002402.png,41,0.5443588054010098,0.0
FracAtlas,IMG0002402.png,42,0.0,0.0
FracAtlas,IMG0002402.png,43,0.0,0.0
FracAtlas,IMG0002402.png,44,0.893877043861032,0.3945578336715698
FracAtlas,IMG0002402.png,45,0.9176018410459579,0.6054421663284302
FracAtlas,IMG0002402.png,46,0.0,0.7362055778503418
FracAtlas,IMG0002402.png,47,0.8448792160633958,0.3945578336715698
FracAtlas,IMG0002402.png,48,0.860422958389182,0.6054421663284302
FracAtlas,IMG0002402.png,49,0.0,0.6054421663284302
FracAtlas,IMG0002416.png,0,0.0,0.0
FracAtlas,IMG0002416.png,1,0.0,0.0
FracAtlas,IMG0002416.png,2,0.0,0.5341365337371826
FracAtlas,IMG0002416.png,3,0.0,0.0
FracAtlas,IMG0002416.png,4,0.9125943385165232,1.0
FracAtlas,IMG0002416.png,5,0.0,0.0
FracAtlas,IMG0002416.png,6,0.6441937363396997,0.0
FracAtlas,IMG0002416.png,7,0.8804031804793682,0.0
FracAtlas,IMG0002416.png,8,0.724520823144511,0.763052225112915
FracAtlas,IMG0002416.png,9,0.0,0.0
FracAtlas,IMG0002416.png,10,0.0,0.0
FracAtlas,IMG0002416.png,11,0.0,0.0
FracAtlas,IMG0002416.png,12,0.6372464716716151,0.0
FracAtlas,IMG0002416.png,13,0.6509108023322308,1.0
FracAtlas,IMG0002416.png,14,0.05047661066055298,0.0
FracAtlas,IMG0002416.png,15,0.35301639025027937,0.0
FracAtlas,IMG0002416.png,16,0.82695930695006,1.0
FracAtlas,IMG0002416.png,17,0.0,0.0
FracAtlas,IMG0002416.png,18,0.0,0.0
FracAtlas,IMG0002416.png,19,0.0,0.0
FracAtlas,IMG0002416.png,20,0.0,0.0
FracAtlas,IMG0002416.png,21,0.5687412860992684,1.0
FracAtlas,IMG0002416.png,22,0.8940428947591864,1.0
FracAtlas,IMG0002416.png,23,0.0,0.0
FracAtlas,IMG0002416.png,24,0.7146785235170322,1.0
FracAtlas,IMG0002416.png,25,0.0,0.0
FracAtlas,IMG0002416.png,26,0.8409283000398455,1.0
FracAtlas,IMG0002416.png,27,0.0,0.0
FracAtlas,IMG0002416.png,28,0.0,0.0
FracAtlas,IMG0002416.png,29,0.0,0.024096384644508362
FracAtlas,IMG0002416.png,30,0.8696675780950127,1.0
FracAtlas,IMG0002416.png,31,0.0,0.0
FracAtlas,IMG0002416.png,32,0.0,0.9919678568840027
FracAtlas,IMG0002416.png,33,0.0,0.4658634662628174
FracAtlas,IMG0002416.png,34,0.0,0.0
FracAtlas,IMG0002416.png,35,0.0,1.0
FracAtlas,IMG0002416.png,36,0.0,0.0
FracAtlas,IMG0002416.png,37,0.0,0.4337349534034729
FracAtlas,IMG0002416.png,38,0.0,0.0
FracAtlas,IMG0002416.png,39,0.0,0.0
FracAtlas,IMG0002416.png,40,0.0,0.0
FracAtlas,IMG0002416.png,41,0.0,0.0
FracAtlas,IMG0002416.png,42,0.0,1.0
FracAtlas,IMG0002416.png,43,0.0,0.0
FracAtlas,IMG0002416.png,44,0.6321961571017742,1.0
FracAtlas,IMG0002416.png,45,0.6866306431231991,1.0
FracAtlas,IMG0002416.png,46,0.0,0.0
FracAtlas,IMG0002416.png,47,0.0,0.0
FracAtlas,IMG0002416.png,48,0.0,0.0
FracAtlas,IMG0002416.png,49,0.0,0.0
FracAtlas,IMG0002426.png,0,0.5982227351826355,0.0
FracAtlas,IMG0002426.png,1,0.8505524116611436,1.0
FracAtlas,IMG0002426.png,2,0.0,0.0
FracAtlas,IMG0002426.png,3,0.0,0.0
FracAtlas,IMG0002426.png,4,0.0,0.0
FracAtlas,IMG0002426.png,5,0.0,0.7897897958755493
FracAtlas,IMG0002426.png,6,0.0,0.0
FracAtlas,IMG0002426.png,7,0.0,0.0
FracAtlas,IMG0002426.png,8,0.0,0.0
FracAtlas,IMG0002426.png,9,0.8202255544276615,1.0
FracAtlas,IMG0002426.png,10,0.0,0.0
FracAtlas,IMG0002426.png,11,0.8016646077764447,1.0
FracAtlas,IMG0002426.png,12,0.952172888719963,1.0
FracAtlas,IMG0002426.png,13,0.0,0.0
FracAtlas,IMG0002426.png,14,0.0,0.0
FracAtlas,IMG0002426.png,15,0.19387280062105366,0.9309309124946594
FracAtlas,IMG0002426.png,16,0.0,0.0
FracAtlas,IMG0002426.png,17,0.0,0.0
FracAtlas,IMG0002426.png,18,0.6195678352762747,1.0
FracAtlas,IMG0002426.png,19,0.5842009903419824,1.0
FracAtlas,IMG0002426.png,20,0.8115256533043662,1.0
FracAtlas,IMG0002426.png,21,0.0,0.0
FracAtlas,IMG0002426.png,22,0.711055760887018,0.06606606394052505
FracAtlas,IMG0002426.png,23,0.0,0.0
FracAtlas,IMG0002426.png,24,0.0,0.0
FracAtlas,IMG0002426.png,25,0.0,0.0
FracAtlas,IMG0002426.png,26,0.842382414000375,0.7897897958755493
FracAtlas,IMG0002426.png,27,0.0,0.7687687873840332
FracAtlas,IMG0002426.png,28,0.8876691766444826,1.0
FracAtlas,IMG0002426.png,29,0.4786066294563599,0.45045045018196106
FracAtlas,IMG0002426.png,30,0.0,0.0
FracAtlas,IMG0002426.png,31,0.0,0.0
FracAtlas,IMG0002426.png,32,0.8598241287217405,1.0
FracAtlas,IMG0002426.png,33,0.0,0.0
FracAtlas,IMG0002426.png,34,0.9199218224086825,1.0
FracAtlas,IMG0002426.png,35,0.0,0.0
FracAtlas,IMG0002426.png,36,0.0,0.0
FracAtlas,IMG0002426.png,37,0.6718745589127828,0.2642642557621002
FracAtlas,IMG0002426.png,38,0.0,0.0
FracAtlas,IMG0002426.png,39,0.0,0.0
FracAtlas,IMG0002426.png,40,0.8086002185303072,1.0
FracAtlas,IMG0002426.png,41,0.9274764968793007,1.0
FracAtlas,IMG0002426.png,42,0.0,0.0
FracAtlas,IMG0002426.png,43,0.0,0.45045045018196106
FracAtlas,IMG0002426.png,44,0.3643380703951398,0.0
FracAtlas,IMG0002426.png,45,0.902058167708585,0.0
FracAtlas,IMG0002426.png,46,0.0,0.0
FracAtlas,IMG0002426.png,47,0.0,0.0
FracAtlas,IMG0002426.png,48,0.45038663687771313,0.3753753900527954
FracAtlas,IMG0002426.png,49,0.9097633275546788,1.0
FracAtlas,IMG0002437.png,0,0.0,0.0
FracAtlas,IMG0002437.png,1,0.0,0.0
FracAtlas,IMG0002437.png,2,0.0,0.0
FracAtlas,IMG0002437.png,3,0.9393459582368928,1.0
FracAtlas,IMG0002437.png,4,0.7977798768664446,0.15023474395275116
FracAtlas,IMG0002437.png,5,0.0,0.9749608635902405
FracAtlas,IMG0002437.png,6,0.0,0.0
FracAtlas,IMG0002437.png,7,0.7845676788824639,0.0
FracAtlas,IMG0002437.png,8,0.6934602178097558,1.0
FracAtlas,IMG0002437.png,9,0.85042056269454,1.0
FracAtlas,IMG0002437.png,10,0.4271599657006625,0.0
FracAtlas,IMG0002437.png,11,0.8684217757003995,0.43035992980003357
FracAtlas,IMG0002437.png,12,0.7089370384368454,0.7386541366577148
FracAtlas,IMG0002437.png,13,0.8504515655034572,1.0
FracAtlas,IMG0002437.png,14,0.8880651991687694,0.679186224937439
FracAtlas,IMG0002437.png,15,0.0,0.0
FracAtlas,IMG0002437.png,16,0.6635612610854267,1.0
FracAtlas,IMG0002437.png,17,0.3801003155716689,0.12519562244415283
FracAtlas,IMG0002437.png,18,0.0,0.0
FracAtlas,IMG0002437.png,19,0.0,0.0
FracAtlas,IMG0002437.png,20,0.591404156364538,0.0
FracAtlas,IMG0002437.png,21,0.7008662233654905,1.0
FracAtlas,IMG0002437.png,22,0.0,0.4225352108478546
FracAtlas,IMG0002437.png,23,0.0,0.0
FracAtlas,IMG0002437.png,24,0.6189923673107924,0.0
FracAtlas,IMG0002437.png,25,0.0,0.0
FracAtlas,IMG0002437.png,26,0.6653561918598756,0.0
FracAtlas,IMG0002437.png,27,0.0,0.0
FracAtlas,IMG0002437.png,28,0.0,0.0
FracAtlas,IMG0002437.png,29,0.0,1.0
FracAtlas,IMG0002437.png,30,0.0,0.0
FracAtlas,IMG0002437.png,31,0.0,0.0
FracAtlas,IMG0002437.png,32,0.7875240495995643,1.0
FracAtlas,IMG0002437.png,33,0.0,0.0
FracAtlas,IMG0002437.png,34,0.0,0.0
FracAtlas,IMG0002437.png,35,0.0,0.0
FracAtlas,IMG0002437.png,36,0.892811319193156,0.4444444477558136
FracAtlas,IMG0002437.png,37,0.0,0.0
FracAtlas,IMG0002437.png,38,0.7843759784841147,1.0
FracAtlas,IMG0002437.png,39,0.4779925318252287,0.0
FracAtlas,IMG0002437.png,40,0.5798492072097793,0.14710484445095062
FracAtlas,IMG0002437.png,41,0.0,0.0
FracAtlas,IMG0002437.png,42,0.0,0.0
FracAtlas,IMG0002437.png,43,0.0,0.0
FracAtlas,IMG0002437.png,44,0.7158843814823524,0.9984350800514221
FracAtlas,IMG0002437.png,45,0.6519408289529685,1.0
FracAtlas,IMG0002437.png,46,0.0,0.0
FracAtlas,IMG0002437.png,47,0.0,0.0
FracAtlas,IMG0002437.png,48,0.6585778694845118,0.0
FracAtlas,IMG0002437.png,49,0.6328270495063761,0.0
FracAtlas,IMG0002451.png,0,0.5183653764918371,1.0
FracAtlas,IMG0002451.png,1,0.0,0.0
FracAtlas,IMG0002451.png,2,0.0,0.02122015878558159
FracAtlas,IMG0002451.png,3,0.0,0.21485410630702972
FracAtlas,IMG0002451.png,4,0.0,0.0
FracAtlas,IMG0002451.png,5,0.0,0.0
FracAtlas,IMG0002451.png,6,0.0,0.029177719727158546
FracAtlas,IMG0002451.png,7,0.0,0.0
FracAtlas,IMG0002451.png,8,0.0,0.0
FracAtlas,IMG0002451.png,9,0.0,0.0
FracAtlas,IMG0002451.png,10,0.0,0.0
FracAtlas,IMG0002451.png,11,0.0,1.0
FracAtlas,IMG0002451.png,12,0.8457378410408556,1.0
FracAtlas,IMG0002451.png,13,0.0,0.0
FracAtlas,IMG0002451.png,14,0.0,0.0
FracAtlas,IMG0002451.png,15,0.0,0.0
FracAtlas,IMG0002451.png,16,0.7968371064631252,1.0
FracAtlas,IMG0002451.png,17,0.0,0.0
FracAtlas,IMG0002451.png,18,0.0,1.0
FracAtlas,IMG0002451.png,19,0.0,0.0
FracAtlas,IMG0002451.png,20,0.7444478200847455,1.0
FracAtlas,IMG0002451.png,21,0.6963909802248708,0.8753315806388855
FracAtlas,IMG0002451.png,22,0.0,0.0
FracAtlas,IMG0002451.png,23,0.0,0.0
FracAtlas,IMG0002451.png,24,0.0,0.0
FracAtlas,IMG0002451.png,25,0.0,0.0
FracAtlas,IMG0002451.png,26,0.0,0.0
FracAtlas,IMG0002451.png,27,0.0,0.0
FracAtlas,IMG0002451.png,28,0.0,0.0
FracAtlas,IMG0002451.png,29,0.6702802017959931,1.0
FracAtlas,IMG0002451.png,30,0.0,0.9098142981529236
FracAtlas,IMG0002451.png,31,0.7595960952022308,0.24137930572032928
FracAtlas,IMG0002451.png,32,0.7933608566127092,0.0
FracAtlas,IMG0002451.png,33,0.0,0.0
FracAtlas,IMG0002451.png,34,0.8301112081435023,0.0
FracAtlas,IMG0002451.png,35,0.0,0.0
FracAtlas,IMG0002451.png,36,0.0,0.0
FracAtlas,IMG0002451.png,37,0.0,0.0
FracAtlas,IMG0002451.png,38,0.8688820725280311,1.0
FracAtlas,IMG0002451.png,39,0.0,0.0
FracAtlas,IMG0002451.png,40,0.0,0.0
FracAtlas,IMG0002451.png,41,0.40835827589035034,1.0
FracAtlas,IMG0002451.png,42,0.4769279656116956,0.0
FracAtlas,IMG0002451.png,43,0.0,0.0663129985332489
FracAtlas,IMG0002451.png,44,0.0,0.0
FracAtlas,IMG0002451.png,45,0.0,0.395225465297699
FracAtlas,IMG0002451.png,46,0.0,0.0
FracAtlas,IMG0002451.png,47,0.6991433136536154,0.0
FracAtlas,IMG0002451.png,48,0.5242656131516685,0.0
FracAtlas,IMG0002451.png,49,0.0,0.0
FracAtlas,IMG0002456.png,0,0.6377805221275546,0.0
FracAtlas,IMG0002456.png,1,0.4814693285520407,1.0
FracAtlas,IMG0002456.png,2,0.25621166353384395,0.0
FracAtlas,IMG0002456.png,3,0.0,0.0
FracAtlas,IMG0002456.png,4,0.0,0.0
FracAtlas,IMG0002456.png,5,0.5789620844506498,0.0
FracAtlas,IMG0002456.png,6,0.0,0.0
FracAtlas,IMG0002456.png,7,0.7048724328346019,1.0
FracAtlas,IMG0002456.png,8,0.0,0.0
FracAtlas,IMG0002456.png,9,0.0,0.0
FracAtlas,IMG0002456.png,10,0.0,1.0
FracAtlas,IMG0002456.png,11,0.0,0.0
FracAtlas,IMG0002456.png,12,0.0,0.0
FracAtlas,IMG0002456.png,13,0.7590941579408955,1.0
FracAtlas,IMG0002456.png,14,0.6631477836193642,0.0
FracAtlas,IMG0002456.png,15,0.0,0.0
FracAtlas,IMG0002456.png,16,0.0,0.22346368432044983
FracAtlas,IMG0002456.png,17,0.0,0.0
FracAtlas,IMG0002456.png,18,0.7086106563676791,0.0
FracAtlas,IMG0002456.png,19,0.9270326211435977,0.0
FracAtlas,IMG0002456.png,20,0.8060703142073733,0.0
FracAtlas,IMG0002456.png,21,0.0,0.0
FracAtlas,IMG0002456.png,22,0.6374184467892494,1.0
FracAtlas,IMG0002456.png,23,0.3248318996306605,0.667597770690918
FracAtlas,IMG0002456.png,24,0.8404515971742424,1.0
FracAtlas,IMG0002456.png,25,0.0,0.0
FracAtlas,IMG0002456.png,26,0.0,0.4581005573272705
FracAtlas,IMG0002456.png,27,0.0,0.0
FracAtlas,IMG0002456.png,28,0.8362508982732915,0.8854748606681824
FracAtlas,IMG0002456.png,29,0.0,0.0
FracAtlas,IMG0002456.png,30,0.3895931547384869,1.0
FracAtlas,IMG0002456.png,31,0.0,0.0
FracAtlas,IMG0002456.png,32,0.636648229479699,1.0
FracAtlas,IMG0002456.png,33,0.0,0.0
FracAtlas,IMG0002456.png,34,0.7194253588272255,1.0
FracAtlas,IMG0002456.png,35,0.8640081777172239,0.8100558519363403
FracAtlas,IMG0002456.png,36,0.0,0.0
FracAtlas,IMG0002456.png,37,0.0,1.0
FracAtlas,IMG0002456.png,38,0.8086827088940216,1.0
FracAtlas,IMG0002456.png,39,0.0,0.0
FracAtlas,IMG0002456.png,40,0.0,0.0
FracAtlas,IMG0002456.png,41,0.5483415599461835,0.5558659434318542
FracAtlas,IMG0002456.png,42,0.720932592193215,0.0
FracAtlas,IMG0002456.png,43,0.0,0.0
FracAtlas,IMG0002456.png,44,0.0,0.0
FracAtlas,IMG0002456.png,45,0.5671053765109698,0.7234637141227722
FracAtlas,IMG0002456.png,46,0.7745794254084053,1.0
FracAtlas,IMG0002456.png,47,0.0,0.0
FracAtlas,IMG0002456.png,48,0.8173095319433819,0.0
FracAtlas,IMG0002456.png,49,0.0,0.0
FracAtlas,IMG0002460.png,0,0.7396642861765684,0.0
FracAtlas,IMG0002460.png,1,0.8307384532653879,0.17435158789157867
FracAtlas,IMG0002460.png,2,0.0,1.0
FracAtlas,IMG0002460.png,3,0.7104786453605205,0.0
FracAtlas,IMG0002460.png,4,0.7859751814659555,0.0
FracAtlas,IMG0002460.png,5,0.8023706206137537,0.0
FracAtlas,IMG0002460.png,6,0.65895648031269,0.0
FracAtlas,IMG0002460.png,7,0.8912665198886669,0.0
FracAtlas,IMG0002460.png,8,0.0,0.0
FracAtlas,IMG0002460.png,9,0.0,0.0
FracAtlas,IMG0002460.png,10,0.4483467608278981,0.0
FracAtlas,IMG0002460.png,11,0.8229176525922817,1.0
FracAtlas,IMG0002460.png,12,0.8030875246266242,0.0
FracAtlas,IMG0002460.png,13,0.0,0.0
FracAtlas,IMG0002460.png,14,0.0,1.0
FracAtlas,IMG0002460.png,15,0.0,0.0
FracAtlas,IMG0002460.png,16,0.6410596028169715,1.0
FracAtlas,IMG0002460.png,17,0.8935977462163105,0.0
FracAtlas,IMG0002460.png,18,0.765485928858826,0.0
FracAtlas,IMG0002460.png,19,0.5644694274539024,0.0
FracAtlas,IMG0002460.png,20,0.7930566844729512,0.0
FracAtlas,IMG0002460.png,21,0.7734152005186092,0.0
FracAtlas,IMG0002460.png,22,0.6147086705813014,0.0
FracAtlas,IMG0002460.png,23,0.0,0.0
FracAtlas,IMG0002460.png,24,0.8758163891640867,1.0
FracAtlas,IMG0002460.png,25,0.0,0.0
FracAtlas,IMG0002460.png,26,0.8953030464495283,0.0
FracAtlas,IMG0002460.png,27,0.0,0.0
FracAtlas,IMG0002460.png,28,0.0,0.0
FracAtlas,IMG0002460.png,29,0.7396360487323854,0.0
FracAtlas,IMG0002460.png,30,0.5006813073800628,0.0
FracAtlas,IMG0002460.png,31,0.43492002114941697,0.0
FracAtlas,IMG0002460.png,32,0.0,0.0
FracAtlas,IMG0002460.png,33,0.6367840201943968,0.0
FracAtlas,IMG0002460.png,34,0.7983784844869284,0.0
FracAtlas,IMG0002460.png,35,0.8432814727160327,1.0
FracAtlas,IMG0002460.png,36,0.6662986738283248,0.0
FracAtlas,IMG0002460.png,37,0.0,0.0
FracAtlas,IMG0002460.png,38,0.7090039289381312,0.0
FracAtlas,IMG0002460.png,39,0.8774931420720283,0.0
FracAtlas,IMG0002460.png,40,0.9001403346674425,0.11527377367019653
FracAtlas,IMG0002460.png,41,0.7432070772691617,0.0
FracAtlas,IMG0002460.png,42,0.0,0.0
FracAtlas,IMG0002460.png,43,0.7348367517607778,0.0
FracAtlas,IMG0002460.png,44,0.8588920183712941,1.0
FracAtlas,IMG0002460.png,45,0.764824869840655,0.0
FracAtlas,IMG0002460.png,46,0.8759390212287799,1.0
FracAtlas,IMG0002460.png,47,0.0,0.0
FracAtlas,IMG0002460.png,48,0.0,0.0
FracAtlas,IMG0002460.png,49,0.8352879375384485,0.0
FracAtlas,IMG0002470.png,0,0.0,0.0
FracAtlas,IMG0002470.png,1,0.0,0.16011236608028412
FracAtlas,IMG0002470.png,2,0.6248088995838662,1.0
FracAtlas,IMG0002470.png,3,0.0,0.0
FracAtlas,IMG0002470.png,4,0.0,0.0
FracAtlas,IMG0002470.png,5,0.0,0.0
FracAtlas,IMG0002470.png,6,0.0,0.8230336904525757
FracAtlas,IMG0002470.png,7,0.8154177086695452,1.0
FracAtlas,IMG0002470.png,8,0.8304023319178927,0.9747191071510315
FracAtlas,IMG0002470.png,9,0.0,0.0
FracAtlas,IMG0002470.png,10,0.0,0.3328651785850525
FracAtlas,IMG0002470.png,11,0.0,0.0
FracAtlas,IMG0002470.png,12,0.0,0.0
FracAtlas,IMG0002470.png,13,0.603274932342404,0.36376404762268066
FracAtlas,IMG0002470.png,14,0.733154830347496,0.0
FracAtlas,IMG0002470.png,15,0.0,0.0
FracAtlas,IMG0002470.png,16,0.0,0.0
FracAtlas,IMG0002470.png,17,0.0,0.004213483072817326
FracAtlas,IMG0002470.png,18,0.0,0.0
FracAtlas,IMG0002470.png,19,0.1942500017595585,0.0
FracAtlas,IMG0002470.png,20,0.8726028937677969,0.42696627974510193
FracAtlas,IMG0002470.png,21,0.6818905673288727,1.0
FracAtlas,IMG0002470.png,22,0.7462075590686801,1.0
FracAtlas,IMG0002470.png,23,0.7039308356109523,1.0
FracAtlas,IMG0002470.png,24,0.0,0.0
FracAtlas,IMG0002470.png,25,0.5270760562599107,0.0
FracAtlas,IMG0002470.png,26,0.0,1.0
FracAtlas,IMG0002470.png,27,0.667935504376372,0.0
FracAtlas,IMG0002470.png,28,0.0,0.0
FracAtlas,IMG0002470.png,29,0.0,0.0
FracAtlas,IMG0002470.png,30,0.0,0.0
FracAtlas,IMG0002470.png,31,0.76238919061172,1.0
FracAtlas,IMG0002470.png,32,0.7680939046746167,1.0
FracAtlas,IMG0002470.png,33,0.37790440265522446,0.0
FracAtlas,IMG0002470.png,34,0.0,0.0
FracAtlas,IMG0002470.png,35,0.0,0.0
FracAtlas,IMG0002470.png,36,0.5930998387784945,1.0
FracAtlas,IMG0002470.png,37,0.5797347286026753,1.0
FracAtlas,IMG0002470.png,38,0.0,0.0
FracAtlas,IMG0002470.png,39,0.0,0.0
FracAtlas,IMG0002470.png,40,0.0,0.008426966145634651
FracAtlas,IMG0002470.png,41,0.0,0.0
FracAtlas,IMG0002470.png,42,0.6610886517497553,0.0
FracAtlas,IMG0002470.png,43,0.8609443227191347,1.0
FracAtlas,IMG0002470.png,44,0.6998230945450434,1.0
FracAtlas,IMG0002470.png,45,0.0,0.0
FracAtlas,IMG0002470.png,46,0.0,0.0
FracAtlas,IMG0002470.png,47,0.8081942920145647,1.0
FracAtlas,IMG0002470.png,48,0.0,0.0
FracAtlas,IMG0002470.png,49,0.0,0.0
FracAtlas,IMG0002475.png,0,0.8785408963640313,0.22424429655075073
FracAtlas,IMG0002475.png,1,0.7446054067251446,0.24768660962581635
FracAtlas,IMG0002475.png,2,0.0,0.0
FracAtlas,IMG0002475.png,3,0.9474398106312341,0.5666255354881287
FracAtlas,IMG0002475.png,4,0.0,0.0
FracAtlas,IMG0002475.png,5,0.6834341659423326,0.6357187032699585
FracAtlas,IMG0002475.png,6,0.8792971062940943,0.8760024905204773
FracAtlas,IMG0002475.png,7,0.0,0.0
FracAtlas,IMG0002475.png,8,0.0,0.0
FracAtlas,IMG0002475.png,9,0.6312149621260925,0.0
FracAtlas,IMG0002475.png,10,0.0,0.28099939227104187
FracAtlas,IMG0002475.png,11,0.8417802201198563,1.0
FracAtlas,IMG0002475.png,12,0.817156041137783,0.33867982029914856
FracAtlas,IMG0002475.png,13,0.0,0.0
FracAtlas,IMG0002475.png,14,0.948964131898431,1.0
FracAtlas,IMG0002475.png,15,0.8598974319165786,0.8824799656867981
FracAtlas,IMG0002475.png,16,0.0,0.0
FracAtlas,IMG0002475.png,17,0.0,0.15761876106262207
FracAtlas,IMG0002475.png,18,0.0,0.0
FracAtlas,IMG0002475.png,19,0.0,0.0
FracAtlas,IMG0002475.png,20,0.30075721513657344,0.3559531271457672
